article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
197,LEGIARTI000006308322,LEGIARTI000006308333,MODIFIE,1991-06-24 00:00:00,1992-07-04 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308334,MODIFIE,1992-07-04 00:00:00,1993-08-18 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308335,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308336,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000006308337,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000006308338,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000006308339,MODIFIE,1997-04-11 00:00:00,1998-04-22 00:00:00,"9,5 % | 3 % | 32 % | 41 % | 46 % | 52 % | 8,5 % | 22 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308340,MODIFIE,1998-04-22 00:00:00,1999-03-31 00:00:00,"10,5 % | 24 % | 33 % | 43 % | 48 % | 54 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308341,MODIFIE,1999-03-31 00:00:00,1999-12-31 00:00:00,"10,5 % | 24 % | 33 % | 43 % | 48 % | 54 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308342,MODIFIE,1999-12-31 00:00:00,2000-07-14 00:00:00,"10,5 % | 24 % | 33 % | 43 % | 48 % | 54 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308343,MODIFIE,2000-07-14 00:00:00,2001-03-31 00:00:00,"9,5 % | 23 % | 33 % | 43 % | 48 % | 54 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308344,MODIFIE,2001-03-31 00:00:00,2001-12-29 00:00:00,"8,25 % | 21,75 % | 31,75 % | 41,75 % | 47,25 % | 53,25 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308345,MODIFIE,2002-03-31 00:00:00,2002-08-31 00:00:00,"7,5 % | 21 % | 31 % | 41 % | 46,75 % | 52,75 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308346,MODIFIE,2002-08-31 00:00:00,2002-12-31 00:00:00,"7,5 % | 21 % | 31 % | 41 % | 46,75 % | 52,75 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308347,MODIFIE,2003-01-01 00:00:00,2003-12-31 00:00:00,"7,05 % | 19,74 % | 29,14 % | 38,54 % | 43,94 % | 49,58 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308348,MODIFIE,2003-12-31 00:00:00,2004-12-31 00:00:00,"6,83 % | 19,14 % | 28,26 % | 37,38 % | 42,62 % | 48,09 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308349,MODIFIE,2005-01-01 00:00:00,2005-12-31 00:00:00,"6,83 % | 19,14 % | 28,26 % | 37,38 % | 42,62 % | 48,09 % | 30 % | 40 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308350,MODIFIE,2005-12-31 00:00:00,2006-12-27 00:00:00,"6,83 % | 19,14 % | 28,26 % | 37,38 % | 42,62 % | 48,09 % | 5,5 % | 14 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308351,MODIFIE,2006-12-27 00:00:00,2007-12-28 00:00:00,"5,50 % | 14 % | 30 % | 40 % | 5 614 euros | 11 198 euros | 24 872 euros | 66 679 euros","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000017888080,MODIFIE,2007-12-28 00:00:00,2008-12-29 00:00:00,"5,50 % | 14 % | 30 % | 40 % | 5 687 euros | 11 344 euros | 25 195 euros | 67 546 euros","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000020034044,MODIFIE,2008-12-29 00:00:00,2010-01-01 00:00:00,50 % | 14 % | 30 % | 40 % | 5 852 € | 11 673 € | 25 926 € | 69 505 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000021625085,MODIFIE,2010-01-01 00:00:00,2011-01-01 00:00:00,50 % | 14 % | 30 % | 40 % | 5 875 € | 11 720 € | 26 030 € | 69 783 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000023374383,MODIFIE,2011-01-01 00:00:00,2013-01-01 00:00:00,"5,50 % | 14 % | 30 % | 41 % | 40 % | 5 963 € | 11 896 € | 26 420 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000026946345,MODIFIE,2013-01-01 00:00:00,2013-09-21 00:00:00,"5,50 % | 14 % | 30 % | 41 % | 45 % | 40 % | 5 963 € | 11 896 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000027978112,MODIFIE,2013-09-21 00:00:00,2014-01-01 00:00:00,"5,50 % | 14 % | 30 % | 41 % | 45 % | 40 % | 5 963 € | 11 896 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000028416896,MODIFIE,2014-01-01 00:00:00,2015-01-01 00:00:00,"5,50 % | 14 % | 30 % | 41 % | 45 % | 40 % | 6 011 € | 11 991 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000030021309,MODIFIE,2015-01-01 00:00:00,2016-01-01 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 9 690 € | 26 764 € | 71 754 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000031776514,MODIFIE,2016-01-01 00:00:00,2017-01-01 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 9 700 € | 26 791 € | 71 826 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000030090721,MODIFIE_MORT_NE,2016-01-01 00:00:00,2015-12-31 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 9 690 € | 26 764 € | 71 754 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000033805185,MODIFIE,2017-01-01 00:00:00,2018-01-01 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 9 710 € | 26 818 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000036426118,MODIFIE,2018-01-01 00:00:00,2018-12-31 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 9 807 € | 27 086 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000037985566,MODIFIE,2018-12-31 00:00:00,2019-06-08 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 9 964 € | 27 519 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000038687475,MODIFIE,2019-06-08 00:00:00,2020-01-01 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 9 964 € | 27 519 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000041464047,MODIFIE,2020-01-01 00:00:00,2020-07-25 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 10 064 € | 27 794 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000042159500,MODIFIE,2020-07-25 00:00:00,2020-12-31 00:00:00,14 % | 30 % | 41 % | 45 % | 40 % | 20 % | 10 064 € | 27 794 €,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000042907517,MODIFIE,2020-12-31 00:00:00,2022-01-01 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 10 084 € | 25 710 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000041479341,MODIFIE_MORT_NE,2021-01-01 00:00:00,2020-12-31 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 10 064 € | 25 659 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000044978323,MODIFIE,2022-01-01 00:00:00,2023-01-01 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 10 225 € | 26 070 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000046860759,MODIFIE,2023-01-01 00:00:00,2024-01-01 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 10 777 € | 27 478 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000048805432,MODIFIE,2024-01-01 00:00:00,2025-02-16 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 294 € | 28 797 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000051212954,MODIFIE,2025-02-16 00:00:00,2026-02-21 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 497 € | 29 315 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000053542636,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
150 U,LEGIARTI000006302801,LEGIARTI000006302801,MODIFIE,1992-07-04 00:00:00,1998-04-22 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302802,MODIFIE,1998-04-22 00:00:00,2000-03-31 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302803,PERIME,2000-03-31 00:00:00,2002-03-31 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302804,MODIFIE,2003-12-31 00:00:00,2004-12-31 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302805,MODIFIE,2004-12-31 00:00:00,2005-02-24 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302806,MODIFIE,2005-01-01 00:00:00,2005-07-27 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302807,MODIFIE,2005-07-27 00:00:00,2005-12-31 00:00:00,,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000006302808,MODIFIE,2005-12-31 00:00:00,2006-07-16 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000006302809,MODIFIE,2006-07-16 00:00:00,2007-03-06 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000006302810,MODIFIE,2007-03-06 00:00:00,2007-12-28 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000017923851,MODIFIE,2007-12-28 00:00:00,2009-03-28 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000020465370,MODIFIE,2009-03-28 00:00:00,2010-01-01 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000021658149,MODIFIE,2010-01-01 00:00:00,2010-05-01 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000021629321,MODIFIE_MORT_NE,2010-01-01 00:00:00,2009-12-31 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000022200948,MODIFIE,2010-05-01 00:00:00,2010-05-08 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000022334830,MODIFIE,2010-05-08 00:00:00,2011-01-01 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000023380566,MODIFIE,2011-01-01 00:00:00,2011-12-30 00:00:00,15 000 euros,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000025073519,MODIFIE,2011-12-30 00:00:00,2014-01-01 00:00:00,25 % | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000028426733,MODIFIE,2014-01-01 00:00:00,2015-01-01 00:00:00,25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000030021482,MODIFIE,2015-01-01 00:00:00,2015-06-06 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000030700941,MODIFIE,2015-06-06 00:00:00,2016-01-01 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000031779567,MODIFIE,2016-01-01 00:00:00,2017-01-01 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000033220293,MODIFIE_MORT_NE,2017-01-01 00:00:00,2016-12-31 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000033815792,MODIFIE,2017-01-01 00:00:00,2017-03-02 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000034116238,MODIFIE,2017-03-02 00:00:00,2018-01-01 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000036429096,MODIFIE,2018-01-01 00:00:00,2018-11-25 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000037666961,MODIFIE,2018-11-25 00:00:00,2019-01-01 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000037988402,MODIFIE,2019-01-01 00:00:00,2019-09-01 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000038834413,MODIFIE,2019-09-01 00:00:00,2019-12-30 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000041470447,MODIFIE,2019-12-30 00:00:00,2020-12-31 00:00:00,10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000042908474,MODIFIE,2020-12-31 00:00:00,2022-01-01 00:00:00,80 % | 10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000045212291,MODIFIE,2022-01-01 00:00:00,2023-01-01 00:00:00,80 % | 10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000046860944,MODIFIE,2023-01-01 00:00:00,2024-01-01 00:00:00,80 % | 10 % | 25 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,YES
150 U,LEGIARTI000006302801,LEGIARTI000048806311,MODIFIE,2024-01-01 00:00:00,2025-02-16 00:00:00,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000051202598,MODIFIE,2025-02-16 00:00:00,2025-11-28 00:00:00,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000052866677,MODIFIE,2025-11-28 00:00:00,2026-02-21 00:00:00,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
150 U,LEGIARTI000006302801,LEGIARTI000053544910,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,75 % | 25 % | 80 % | 10 % | 150 000 € | 15 000 €,
287,LEGIARTI000006309527,LEGIARTI000048218593,MODIFIE,1950-04-30 00:00:00,1951-05-26 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000049357256,MODIFIE,1951-05-26 00:00:00,1952-04-15 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000049424628,MODIFIE,1952-04-15 00:00:00,1979-07-01 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309527,MODIFIE,1979-07-01 00:00:00,1982-01-01 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309528,MODIFIE,1982-01-01 00:00:00,1983-12-30 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309529,MODIFIE,1983-12-30 00:00:00,1985-01-01 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309530,MODIFIE,1985-01-01 00:00:00,1990-12-30 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309531,MODIFIE,1990-12-30 00:00:00,1993-01-01 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309532,MODIFIE,1993-01-01 00:00:00,1994-09-02 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309533,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309534,MODIFIE,1995-10-27 00:00:00,1999-03-31 00:00:00,,,
287,LEGIARTI000006309527,LEGIARTI000006309535,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,10 % | 80 %,,
287,LEGIARTI000006309527,LEGIARTI000006309536,MODIFIE,2000-03-31 00:00:00,2001-12-29 00:00:00,10 % | 80 %,,
287,LEGIARTI000006309527,LEGIARTI000006309537,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,10 % | 80 % | 4 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000006309538,MODIFIE,2003-01-01 00:00:00,2005-01-01 00:00:00,10 % | 80 % | 4 000 euros | 1 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000006309539,MODIFIE,2005-01-01 00:00:00,2005-12-31 00:00:00,10 % | 80 % | 4 000 euros | 1 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000006309540,MODIFIE,2005-12-31 00:00:00,2007-12-29 00:00:00,10 % | 80 % | 4 000 euros | 1 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000018035922,MODIFIE,2007-12-29 00:00:00,2010-01-01 00:00:00,10 % | 80 % | 4 000 euros | 1 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000021642700,MODIFIE,2010-01-01 00:00:00,2011-01-01 00:00:00,10 % | 80 % | 4 000 euros | 1 000 euros,,
287,LEGIARTI000006309527,LEGIARTI000023374020,MODIFIE,2011-01-01 00:00:00,2015-01-01 00:00:00,10 % | 80 % | 4 000 € | 1 000 €,,
287,LEGIARTI000006309527,LEGIARTI000030061485,MODIFIE,2015-01-01 00:00:00,2017-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000028447693,MODIFIE_MORT_NE,2015-01-01 00:00:00,2014-12-30 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000033816998,MODIFIE,2017-01-01 00:00:00,2020-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000041534878,MODIFIE,2020-01-01 00:00:00,2021-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000037993400,MODIFIE_MORT_NE,2020-01-01 00:00:00,2019-12-30 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000038049500,MODIFIE,2021-01-01 00:00:00,2021-07-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000043012134,MODIFIE,2021-07-01 00:00:00,2022-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000044983781,MODIFIE,2022-01-01 00:00:00,2025-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000044873485,MODIFIE_MORT_NE,2022-01-01 00:00:00,2021-12-31 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000041471140,MODIFIE_MORT_NE,2022-01-01 00:00:00,2020-12-31 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000042914621,MODIFIE_MORT_NE,2022-01-01 00:00:00,2021-12-30 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000048826856,ABROGE_DIFF,2025-01-01 00:00:00,2027-01-01 00:00:00,55 % | 40 % | 10 % | 80 % | 4 000 € | 1 000 € | 15 000 €,,
287,LEGIARTI000006309527,LEGIARTI000051190827,VIGUEUR_DIFF,2027-01-01 00:00:00,2999-01-01 00:00:00,1 000 000 € | 1 100 000 €,,
219,LEGIARTI000006308669,LEGIARTI000048202883,MODIFIE,1950-04-30 00:00:00,1951-12-19 00:00:00,,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000049372406,MODIFIE,1951-12-19 00:00:00,1954-04-11 00:00:00,,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000049477553,MODIFIE,1954-04-11 00:00:00,1955-05-03 00:00:00,,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000049663191,MODIFIE,1955-05-03 00:00:00,1979-07-01 00:00:00,,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000006308670,MODIFIE,1977-12-31 00:00:00,1985-01-01 00:00:00,50 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308669,MODIFIE_MORT_NE,1979-07-01 00:00:00,1977-12-31 00:00:00,50 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
